,sentence,age,gender,language,paths
76,أكلت الصبر وذقت المر فلم أرى شيئا أمر من الفقر.,not_defined,not_defined,Arabic,common_voice_ar_19897132.wav
77,عرّفني بأختها.,not_defined,not_defined,Arabic,common_voice_ar_19224888.wav
78,أنا جوعان.,teens,male,Arabic,common_voice_ar_19653457.wav
79,هل هذا هو الحب ؟,twenties,male,Arabic,common_voice_ar_19233861.wav
80,أقلعت عن التدخين منذ سنة.,thirties,male,Arabic,common_voice_ar_19489431.wav
81,لدي مغص.,not_defined,not_defined,Arabic,common_voice_ar_19206446.wav
82,هل أصبت بالبرد ؟,twenties,male,Arabic,common_voice_ar_21310457.wav
83,.يبدو أن العصافة هدأت,twenties,female,Arabic,common_voice_ar_21101454.wav
84,اعتقدت أنني طبيب.,not_defined,not_defined,Arabic,common_voice_ar_19245975.wav
85,أيمكنني أن أستعير سِكّينَك ؟,twenties,male,Arabic,common_voice_ar_19664564.wav
86,نيويورك مدينة كبيرة.,twenties,female,Arabic,common_voice_ar_20275122.wav
87,قابلنا كاتباً.,not_defined,not_defined,Arabic,common_voice_ar_19947196.wav
88,.لا تتسرع بالإجابة,twenties,male,Arabic,common_voice_ar_19203945.wav
89,لدي قلم.,teens,male,Arabic,common_voice_ar_19653473.wav
90,.الكتابُ سهلٌ,not_defined,not_defined,Arabic,common_voice_ar_19246012.wav
91,.في هذه الظروف ، لا يمكننا النجاح,not_defined,not_defined,Arabic,common_voice_ar_19351507.wav
92,.الأرض ، المريخ ، و المشتري كلهم كواكب,not_defined,not_defined,Arabic,common_voice_ar_19224914.wav
93,أخذت تبكي.,thirties,male,Arabic,common_voice_ar_19489450.wav
94,هل تذهب إلى المدرسة بالباص ؟,not_defined,not_defined,Arabic,common_voice_ar_19204319.wav
95,ماذا صنعت ؟,not_defined,not_defined,Arabic,common_voice_ar_19947207.wav
96,كان يقف وراء الباب.,not_defined,not_defined,Arabic,common_voice_ar_19220435.wav
97,أنت محق تماماً!,twenties,female,Arabic,common_voice_ar_21101478.wav
98,كان معه مئة ين فقط.,twenties,female,Arabic,common_voice_ar_21101393.wav
99,فكرة جيدة أن نلعب الشوقي بعد الغداء.,not_defined,not_defined,Arabic,common_voice_ar_19204288.wav
100,هذا الشبل من ذاك الأسد,not_defined,not_defined,Arabic,common_voice_ar_19351498.wav
101,هل أنهيت واجباتك ؟,twenties,male,Arabic,common_voice_ar_19220406.wav
102,لا تقلق عليّ.,not_defined,not_defined,Arabic,common_voice_ar_19897133.wav
103,هل فهمت ؟,twenties,male,Arabic,common_voice_ar_21314822.wav
104,.لا أقدر أن أسامحه على ما فعل,not_defined,not_defined,Arabic,common_voice_ar_19206429.wav
105,! عيد ميلاد سعيد ميوريل,not_defined,not_defined,Arabic,common_voice_ar_19666413.wav
106,لم يرد أحد على الهاتف.,not_defined,not_defined,Arabic,common_voice_ar_19220438.wav
107,وحتى في وقت مبكر من الرحلة ، أيضا,not_defined,not_defined,Arabic,common_voice_ar_19302449.wav
108,أيمكنني أن أستعير مضرب التنس خاصتك لليوم ؟,not_defined,not_defined,Arabic,common_voice_ar_19204775.wav
109,افتقدتك كثيراً!,twenties,male,Arabic,common_voice_ar_19728779.wav
110,لا تدع الفرصة تفوتك.,not_defined,not_defined,Arabic,common_voice_ar_19666412.wav
111,يا لك من وقح!,twenties,female,Arabic,common_voice_ar_21101495.wav
112,إبحث تجد.,twenties,male,Arabic,common_voice_ar_19203940.wav
113,إنه على وشك المغادرة إلى كندا.,not_defined,not_defined,Arabic,common_voice_ar_19897044.wav
114,.فشل تلو الآخر,twenties,male,Arabic,common_voice_ar_19664758.wav
115,هل أنت صينية أم يابانية ؟,not_defined,not_defined,Arabic,common_voice_ar_19204777.wav
116,.أحضرها لي,not_defined,not_defined,Arabic,common_voice_ar_19204606.wav
117,ما رأيك في خطاب الرئيس ؟,not_defined,not_defined,Arabic,common_voice_ar_19947206.wav
118,للنادي ثلاثون مشترك.,not_defined,not_defined,Arabic,common_voice_ar_19947224.wav
119,ليس لدينا خيار سوى الانتظار قليلا من اجل المقاعد.,not_defined,not_defined,Arabic,common_voice_ar_19204315.wav
120,سجلت رقم هاتفه.,thirties,male,Arabic,common_voice_ar_19489435.wav
121,هل غرفتي حضيرة للخنازير ؟,twenties,male,Arabic,common_voice_ar_19203952.wav
122,.أعد الكتاب إلى صاحبه,twenties,male,Arabic,common_voice_ar_19259855.wav
123,يمكنك استعارة الكتاب بشرط أن تحافظ عليه.,twenties,male,Arabic,common_voice_ar_19728763.wav
124,عليك أن تؤدي واجباتك حالاً.,twenties,male,Arabic,common_voice_ar_19233797.wav
125,.خذ الكرسي الآخر,twenties,female,Arabic,common_voice_ar_20275187.wav
126,هل تسكن هنا ؟,twenties,male,Arabic,common_voice_ar_21310273.wav
127,.تبدو شاحب الوجه,twenties,male,Arabic,common_voice_ar_19664565.wav
128,خذ مظلة معك في حال أمطرت.,not_defined,not_defined,Arabic,common_voice_ar_19060107.wav
129,علينا أن نتوقع الأسوأ.,twenties,female,Arabic,common_voice_ar_21101360.wav
130,أحب القطط والكلاب.,twenties,male,Arabic,common_voice_ar_21310242.wav
131,لدي ثلاث أولاد خالة.,twenties,male,Arabic,common_voice_ar_19233876.wav
132,.انتظر قليلاً,not_defined,not_defined,Arabic,common_voice_ar_19666354.wav
133,رفضت المال.,twenties,female,Arabic,common_voice_ar_19706667.wav
134,.لا أستطيع رؤية شيء,twenties,male,Arabic,common_voice_ar_19259854.wav
135,.تأخرنا بسبب العاصفة,twenties,female,Arabic,common_voice_ar_20275154.wav
136,إنها تمطر بشدة.,twenties,male,Arabic,common_voice_ar_19220362.wav
137,كانت يومي غاضبة بعض الشيء.,not_defined,not_defined,Arabic,common_voice_ar_19947212.wav
138,إنه أصعب مما تظن.,twenties,male,Arabic,common_voice_ar_21310497.wav
139,.هذه ملاحظة في غاية الأهمية,twenties,male,Arabic,common_voice_ar_19203956.wav
140,.قل آآآآآه,not_defined,not_defined,Arabic,common_voice_ar_19351499.wav
141,عطلة البنوك في بريطانيا أشبه بعطلة عامة في أمريكا,not_defined,not_defined,Arabic,common_voice_ar_19666400.wav
142,هذه قصة حقيقية.,twenties,male,Arabic,common_voice_ar_19664698.wav
143,.اخلع نعلَيْك,twenties,female,Arabic,common_voice_ar_19706363.wav
144,علي أن أبقى في السرير طوال اليوم.,twenties,male,Arabic,common_voice_ar_19728764.wav
145,.سوف أسافر في مارس-آذار,twenties,male,Arabic,common_voice_ar_19728776.wav
146,توقف جاك فجأة عن الكلام عندما دخلت ماري إلى الغرفة.,twenties,male,Arabic,common_voice_ar_19233880.wav
147,هى غائبة بسبب المرض.,fourties,male,Arabic,common_voice_ar_19794793.wav
148,حل الربيع.,twenties,male,Arabic,common_voice_ar_19259861.wav
149,شاهدنا فلماً مضحكاً يوم الأحد الماضي.,twenties,female,Arabic,common_voice_ar_19706402.wav
150,هل دفعت ثمن الكتاب ؟,twenties,female,Arabic,common_voice_ar_20275121.wav
151,Eztabaidari aurrerantzean nola eman segida izan zen Barandiaranen azken galdera.,not_defined,not_defined,Basque,common_voice_eu_18595164.wav
152,"Helburua, artea zabaltzea eta mundu mailan onespena lortzea.",not_defined,not_defined,Basque,common_voice_eu_21624380.wav
153,Ez dago frantziar hildako kopuruaren berri.,teens,male,Basque,common_voice_eu_21631630.wav
154,"Marroi ilunak dira, eta sabelaldea zuria da.",teens,female,Basque,common_voice_eu_21653658.wav
155,Gutxienez hogei lagun hil zituzten.,not_defined,not_defined,Basque,common_voice_eu_21654424.wav
156,Pestizidak tragedia bat dira osasunarentzat.,not_defined,not_defined,Basque,common_voice_eu_18840952.wav
157,Glukogenoa animalien erreserba energetikoa da.,thirties,female,Basque,common_voice_eu_21658931.wav
158,Haren lanetan filosofia-ezkortasuna eta izadiarekiko zaletasuna elkarturik agertzen dira.,not_defined,not_defined,Basque,common_voice_eu_21649625.wav
159,Burdin Aroko ezpatak labur samarrak eta esku-babesik gabeak ziren oraindik.,teens,female,Basque,common_voice_eu_21652034.wav
160,Konturatu orduko dozenaka esaldi idatzi ditugu.,not_defined,not_defined,Basque,common_voice_eu_18597168.wav
161,Doikuntza batzuk egin beharko dituzu.,fifties,female,Basque,common_voice_eu_18801043.wav
162,"Arrazoi zuen, beraz, Anbrosio deunak.",fifties,female,Basque,common_voice_eu_18801067.wav
163,Gaur egun taldearen izen ofiziala San Juan da.,fourties,male,Basque,common_voice_eu_21640621.wav
164,"Hainbat aldetatik begira lekioke mugimenduari, hainbat pieza ezberdin ditu.",not_defined,not_defined,Basque,common_voice_eu_18840942.wav
165,Durangon diskoak eta liburuak salgai egongo dira.,not_defined,not_defined,Basque,common_voice_eu_18597116.wav
166,Horretarako ireki zen interpretazio zentroa.,not_defined,not_defined,Basque,common_voice_eu_18837743.wav
167,Herri txiki izanagatik makina bat istorio ditugu kontatzeko gure hizkuntzan.,fourties,male,Basque,common_voice_eu_18761292.wav
168,"Hauek plana onartu zuten, baina arabiarrek ez.",not_defined,not_defined,Basque,common_voice_eu_21630847.wav
169,Munduko lurpeko aberastasunen esportatzaile handienetakoa da.,not_defined,not_defined,Basque,common_voice_eu_21630843.wav
170,Filipinetan eta Brasilen misiolari ibili zen.,sixties,female,Basque,common_voice_eu_21704534.wav
171,Indar berriturik datoz bazterkeria beharrezkoa dela aldarrikatzen dutenak.,not_defined,not_defined,Basque,common_voice_eu_18535906.wav
172,Bere herrialdean ere hainbat klubetan jokatu zuen.,teens,male,Basque,common_voice_eu_21631614.wav
173,Horrek tren txikien heriotza ekarri zuen zenbait lekutan.,not_defined,not_defined,Basque,common_voice_eu_21624419.wav
174,Bilboko Arte Ederren Museoan dago kokatua.,thirties,female,Basque,common_voice_eu_21658846.wav
175,Ekialdeko Siberiako itsasora isurtzen da.,sixties,female,Basque,common_voice_eu_21704500.wav
176,Animatu zaitezte larunbat arratsaldeko manifestaziora.,not_defined,not_defined,Basque,common_voice_eu_18603080.wav
177,Bi errumaniarrak kontratatu dituzte Frantziatik eta Alemaniatik Errumaniara deslokalizatutako konpainiek.,not_defined,not_defined,Basque,common_voice_eu_18828113.wav
178,Zer espero dute irakasleek gurasoengandik?,twenties,male,Basque,common_voice_eu_18606029.wav
179,"Erreferendumeko emaitzak baloratuz buruzagi independentistek adierazi dute, garaipenetik.",not_defined,not_defined,Basque,common_voice_eu_18833227.wav
180,Euskaldunok izan dugun arazo handienetakoa da.,not_defined,not_defined,Basque,common_voice_eu_18572865.wav
181,Mundu osoan bere fruituagatik landatua da.,teens,male,Basque,common_voice_eu_21631725.wav
182,"Sexualki, esaterako, bisexuala izan daiteke.",fourties,male,Basque,common_voice_eu_21640641.wav
183,"Ospetsuak dira, halaber, bertako alfonbrak.",fourties,male,Basque,common_voice_eu_21640563.wav
184,"Eta lau, gizalegeak ere eboluzioa zor du.",not_defined,not_defined,Basque,common_voice_eu_18603141.wav
185,Alergiak sistema immunitarioaren erreakzio bat eragiten du janari horren kontra.,not_defined,not_defined,Basque,common_voice_eu_18840938.wav
186,"Bai hezkuntzan, bai giro euskaltzaleetan mobilizazioak harrotu zituen.",not_defined,not_defined,Basque,common_voice_eu_21654423.wav
187,Gasteizko Bertso Eskolako sortzaileetako bat da.,not_defined,not_defined,Basque,common_voice_eu_21624382.wav
188,"Gida hori eskuratu nahi izanez gero, betiko tokietan topatuko duzu.",not_defined,not_defined,Basque,common_voice_eu_18605064.wav
189,"Haren oroimenez, gotorlekuari bere izena eman zioten.",sixties,female,Basque,common_voice_eu_21704529.wav
190,"Orain, antzerki-talde bateko kide zaitugu berriro ere.",not_defined,not_defined,Basque,common_voice_eu_18840933.wav
191,"Josuk izango du, agian, data zehatza.",fourties,male,Basque,common_voice_eu_18761364.wav
192,Geure erabiltzaile izena publikoa izan ohi da.,not_defined,not_defined,Basque,common_voice_eu_18840948.wav
193,"Mugitzen da, zelula bakoitzak bi flagelo baititu.",not_defined,not_defined,Basque,common_voice_eu_21649627.wav
194,"Gerra ondoren, Amerikan erbesteratu zen.",sixties,female,Basque,common_voice_eu_21704532.wav
195,Proposamena bide orri bat baino ez da.,twenties,male,Basque,common_voice_eu_18606017.wav
196,Mugimendu hau Herri Batasuna alderdiaren sorburua izan zen.,teens,female,Basque,common_voice_eu_21653685.wav
197,"Era horretan, Nafarroako konkista eta Espainiako batasuna defendatu nahi zituen.",thirties,female,Basque,common_voice_eu_21658929.wav
198,Jendea ez zen ikasgeletan sartzen.,fifties,female,Basque,common_voice_eu_18801072.wav
199,"Hura ere ihesi joandakoa, Donibane Lohizune kanpoaldeko beste etxe batean...",not_defined,not_defined,Basque,common_voice_eu_18595112.wav
200,Ezin dugu bi mila eta hamazazpi urtera arte itxaron.,not_defined,not_defined,Basque,common_voice_eu_18535840.wav
201,Leku publiko batean bere testu zuzenduak argitaratu dituzte.,not_defined,not_defined,Basque,common_voice_eu_18535872.wav
202,Txanpon propioa ekoitzi zuen lehen errege europar kristaua izan zen.,sixties,female,Basque,common_voice_eu_21704502.wav
203,Arabako Natura Zientzien museoaren egoitza da.,teens,male,Basque,common_voice_eu_21631729.wav
204,Bi eragile horren konbinazioa oso eraginkorra da antiseptiko moduan.,fourties,male,Basque,common_voice_eu_21640639.wav
205,Athleticek eta Errealak huts eta huts egin dute.,fourties,male,Basque,common_voice_eu_18761387.wav
206,Independentzia ez da mito bat.,not_defined,not_defined,Basque,common_voice_eu_18572902.wav
207,"Ez naiz Maiteri buruz ari, bistan da, Maialenez baizik.",not_defined,not_defined,Basque,common_voice_eu_18572904.wav
208,"Hauteskunde hauen ostean deskonexioa hasiko dugu formalki, dio.",not_defined,not_defined,Basque,common_voice_eu_18833617.wav
209,Goiko aldean erretikulu ahula dauka.,not_defined,not_defined,Basque,common_voice_eu_21641461.wav
210,Saltzaileak azkar esan zion agur bezeroari.,not_defined,not_defined,Basque,common_voice_eu_18828255.wav
211,"Aurten, berriro ere, diagnosi-ebaluazio probak egingo dira.",not_defined,not_defined,Basque,common_voice_eu_18840949.wav
212,"Emakume kirolarien egoerari begiratuta, zeintzuk dira premia larrienak?",not_defined,not_defined,Basque,common_voice_eu_18595147.wav
213,Astakeria hutsa izan dela esango nuke nik.,not_defined,not_defined,Basque,common_voice_eu_18535937.wav
214,Hamasei urteetan milioi bat pertsona baino gehiago hil ziren gerran.,teens,male,Basque,common_voice_eu_21631613.wav
215,Sei zazpi urtez ibili nintzen palan.,not_defined,not_defined,Basque,common_voice_eu_18605057.wav
216,Lehoinabar larru batekin estalia doa.,fourties,male,Basque,common_voice_eu_21640642.wav
217,Bere lagunen bat ez haserretzeko hori eta gehiago egin behar!,not_defined,not_defined,Basque,common_voice_eu_18597171.wav
218,Neska horiek beti dabiltza txaletetik diskotekara.,twenties,male,Basque,common_voice_eu_18606027.wav
219,"Han, hasieratik, bikote harremanak ez du funtzionatzen.",thirties,female,Basque,common_voice_eu_21658932.wav
220,"Inprimakia gaztelania hutsean zegoen, benetan.",not_defined,not_defined,Basque,common_voice_eu_18828111.wav
221,Euskal Konfederazioko eleduna honela mintzatu zitzaigun manifestazioaren biharamunean.,fourties,male,Basque,common_voice_eu_18761294.wav
222,Lan fisikoari garrantzia ematen zitzaion.,not_defined,not_defined,Basque,common_voice_eu_18597113.wav
223,Ikasle eta irakasle batzuentzat ordenagailua ez da erosoa.,not_defined,not_defined,Basque,common_voice_eu_18597242.wav
224,Lozioak dira eskura dauzkagun produkturik kontzentratuenak.,fifties,female,Basque,common_voice_eu_18346588.wav
225,Zenbat diru eman ote zuten?,fifties,female,Basque,common_voice_eu_18449426.wav
226,Teoria kuantikoaren aitzindarietako bat izan zen.,thirties,female,Basque,common_voice_eu_21658782.wav
227,Europako estatu batetik bestera egitea sekulako kontraesana da?,not_defined,not_defined,Basque,common_voice_eu_18572894.wav
228,"Lehenago egin izan da, baita Euskal Herrian ere.",not_defined,not_defined,Basque,common_voice_eu_18535873.wav
229,"Sarraskia, ikara eta indarkeriaren ostean indiarrak hirian sakabanatu ziren.",not_defined,not_defined,Basque,common_voice_eu_21624379.wav
230,"Galdera nagusia, beraz, ondorengoa da.",not_defined,not_defined,Basque,common_voice_eu_18833243.wav
231,Eskubideez desjabetutakoen bidaia Euskal Herrira.,not_defined,not_defined,Basque,common_voice_eu_18595146.wav
232,Ezagutzen ditut zerbitzuak non langileen hiru laurdena euskalduna den.,fifties,female,Basque,common_voice_eu_18449400.wav
233,"Odhiambo George, matunda marbungu bat eskuan duela.",not_defined,not_defined,Basque,common_voice_eu_18535899.wav
234,Gero Musarekin batera penintsula osoa konkistatu zuten.,fourties,male,Basque,common_voice_eu_21640622.wav
235,"Saioa egunero emititzen zen, astelehenetik ostiralera eta zuzenean.",teens,female,Basque,common_voice_eu_21653680.wav
236,Arantzak ibilbide luzea egin du unibertsitate-kudeaketan.,teens,male,Basque,common_voice_eu_21631782.wav
237,Beste aldean Amerikako Estatu Batuen inguruan mendebaldeko hainbat estatu zeuden.,not_defined,not_defined,Basque,common_voice_eu_18598932.wav
238,"Aro berrian, hamaika aurpegi beharko ditu herri mugimenduaren estrategiak.",not_defined,not_defined,Basque,common_voice_eu_18828166.wav
239,Politikoki kritikoak dira baina borrokatzera baikortasunarekin deitzen dute.,not_defined,not_defined,Basque,common_voice_eu_21641429.wav
240,"Begira, pikorrak atera zaizkit aurpegian.",not_defined,not_defined,Basque,common_voice_eu_18535914.wav
241,"Hala ere, ulergarritasuna mantentzeko ez zuten beti egin.",teens,female,Basque,common_voice_eu_21652194.wav
242,Mendi tontorrean haize bortitzak egon ohi dira.,fifties,female,Basque,common_voice_eu_18346587.wav
243,Interneten aurki daitezkeen edukiei buruz ere hitz egin dugu.,not_defined,not_defined,Basque,common_voice_eu_18535855.wav
244,Zer moduz dagoen liburua galdetu ahal diozu gustuko pertsona bati.,fifties,female,Basque,common_voice_eu_18801079.wav
245,Beste kultura batzuek mendebaldeko bitar generoaren independentzia dute.,thirties,female,Basque,common_voice_eu_21658786.wav
246,Garai hartan biztanleriaren gehiengoa protestantea izateak eragin zuen banaketa hau.,not_defined,not_defined,Basque,common_voice_eu_21649794.wav
247,Arabiarren zabalkundearen garaian konkistatu zuten.,teens,female,Basque,common_voice_eu_21653590.wav
248,Bost urte hauetan kalean libre izan da Cabezudo.,not_defined,not_defined,Basque,common_voice_eu_18588906.wav
249,"Materia ez da desagertzen, bihurtu eta moldatu baizik.",not_defined,not_defined,Basque,common_voice_eu_18572901.wav
250,Hor dago nire liburuaren abiapuntuetako bat.,twenties,male,Basque,common_voice_eu_18606004.wav
251,Sei taldek hartu dute parte eta zortzi estropada jokatu dituzte.,teens,female,Basque,common_voice_eu_21652293.wav
252,Zi-fia idazten duten emakumeak gutxi dira.,fifties,female,Basque,common_voice_eu_18449427.wav
253,"Eta estatala, Frantzia edo Espainiako espazioaz ari dena.",not_defined,not_defined,Basque,common_voice_eu_18833245.wav
254,"Gero, etorri ahala, txandaka-txandaka jateko.",not_defined,not_defined,Basque,common_voice_eu_18535925.wav
255,Sukaldea eta transformazio gela antolatu nahi genituzke kontserbak egiteko.,not_defined,not_defined,Basque,common_voice_eu_18535839.wav
256,"Hezkuntza Ministerioarekin lehentasunezko norabideen negoziatzea, irakaskuntza esparruan.",fifties,female,Basque,common_voice_eu_18801070.wav
257,"Bost kontzilio mota daude, bi kategoria nagusitan banatuak.",teens,female,Basque,common_voice_eu_21652231.wav
258,"Hobe hori ezer ez egitea baino, askok egiten duten legez.",not_defined,not_defined,Basque,common_voice_eu_18588909.wav
259,Eta sarri gurpil-zoroa da emaitza.,not_defined,not_defined,Basque,common_voice_eu_18588938.wav
260,Bobinak eremu elektromagnetiko bat sortzen zuen.,fifties,female,Basque,common_voice_eu_18346584.wav
261,"Bertan, Amerikako arkeologia, arte eta etnografia bilduma bat dago.",teens,female,Basque,common_voice_eu_21652090.wav
262,An dir.,thirties,male,Breton,common_voice_br_17962758.wav
263,Pelec'h emañ ar preti tostañ ?,thirties,male,Breton,common_voice_br_17973595.wav
264,Un ti bennak all.,thirties,male,Breton,common_voice_br_17973724.wav
265,ma c'hallan pellgomz e lavarin dezhañ diouzhtu.,thirties,male,Breton,common_voice_br_17973522.wav
266,Penaos anavezout neuze ur bronneg karrekaet ?,thirties,male,Breton,common_voice_br_17973421.wav
267,N'eo ket bet ma zad o prenañ ar gazetenn.,thirties,male,Breton,common_voice_br_17966888.wav
268,ur voutailhad win.,thirties,male,Breton,common_voice_br_17962863.wav
269,gt.,thirties,male,Breton,common_voice_br_17966918.wav
