Unnamed: 0,sentence,age,gender,language,paths
91,انظر خلفك!,thirties,male,Arabic,common_voice_ar_19721690.wav
92,أريد أن أعيش إلى الأبد!,twenties,female,Arabic,common_voice_ar_19245257.wav
93,ضع الجزر في القدر.,twenties,female,Arabic,common_voice_ar_19245335.wav
94,بإمكاني القدوم غداً.,thirties,male,Arabic,common_voice_ar_19721809.wav
95,.اِكتب عنوانك من فضلك,thirties,male,Arabic,common_voice_ar_20031200.wav
96,كان ذلك فأراً.,twenties,male,Arabic,common_voice_ar_19534637.wav
97,انها تبكي.,twenties,male,Arabic,common_voice_ar_19745679.wav
98,ليس ذلك من شأنك.,not_defined,not_defined,Arabic,common_voice_ar_19152243.wav
99,تغيرتَ كثيرًا.,not_defined,not_defined,Arabic,common_voice_ar_20439335.wav
100,أنا لن أذهب إلى هناك لأموت. أنا ذاهب لأعيش .,thirties,male,Arabic,common_voice_ar_19721635.wav
101,سيُعقد اجتماعٌ غداً.,not_defined,not_defined,Arabic,common_voice_ar_19065135.wav
102,أريدك أن تخبرني الحقيقة.,twenties,male,Arabic,common_voice_ar_20782843.wav
103,.أهم شيء ، إهتم بنظامك الغذائي,not_defined,not_defined,Arabic,common_voice_ar_19493977.wav
104,لم يسبق لي أن تسلقت جبل فوجي.,teens,male,Arabic,common_voice_ar_19532643.wav
105,يستحم كل صباح.,twenties,male,Arabic,common_voice_ar_19534661.wav
106,لا تصرخ في وجهي.,twenties,male,Arabic,common_voice_ar_19331827.wav
107,طبع هذا الكتاب في انجلترا.,twenties,male,Arabic,common_voice_ar_19138765.wav
108,أزور أبي مرتين في السنة.,not_defined,not_defined,Arabic,common_voice_ar_20726006.wav
109,.هناك شئ واحد آخرعليّ فعله,not_defined,not_defined,Arabic,common_voice_ar_19228574.wav
110,.كنت سعيداً يومها,twenties,female,Arabic,common_voice_ar_19245259.wav
111,لماذا تأخرت ؟,thirties,male,Arabic,common_voice_ar_20031421.wav
112,ماذا تُسَمّى هذه الوردة ؟,thirties,male,Arabic,common_voice_ar_20031629.wav
113,متى وصلت إلى هناك ؟,twenties,male,Arabic,common_voice_ar_19994976.wav
114,و كيف لي أن أعلم ؟,twenties,female,Arabic,common_voice_ar_19384387.wav
115,تركت التدخين.,twenties,male,Arabic,common_voice_ar_19205024.wav
116,.إقرأ المقالة,not_defined,not_defined,Arabic,common_voice_ar_19629525.wav
117,إنه رجل أناني جدا.,not_defined,not_defined,Arabic,common_voice_ar_19220790.wav
118,أنا في الشهر الرابع من حملي.,not_defined,not_defined,Arabic,common_voice_ar_20439363.wav
119,.لعلّ الجوّ جميل,not_defined,not_defined,Arabic,common_voice_ar_19493978.wav
120,.ما زالت الحياة أمامك,twenties,male,Arabic,common_voice_ar_19204944.wav
121,.لن تستفيد من المقاومة فلا تحاول,not_defined,not_defined,Arabic,common_voice_ar_19629491.wav
122,أراك غداً في المكتبة.,thirties,male,Arabic,common_voice_ar_19721691.wav
123,تحيا اللغة الفارسية!,not_defined,not_defined,Arabic,common_voice_ar_19220769.wav
124,النجدة! ساعدني !,not_defined,not_defined,Arabic,common_voice_ar_19386513.wav
125,.هاملت مسرحية لشكسبير,not_defined,not_defined,Arabic,common_voice_ar_19152239.wav
126,.اِشتريت دراجة جديدة,not_defined,not_defined,Arabic,common_voice_ar_19205147.wav
127,اشترى عمي البارحة كلباً.,not_defined,not_defined,Arabic,common_voice_ar_20439349.wav
128,شكلك جميل وأنت تلبس الأزرق.,twenties,male,Arabic,common_voice_ar_19534643.wav
129,كانت أمي جميلة جداً في شبابها.,twenties,male,Arabic,common_voice_ar_19745665.wav
130,الحائط مطلي بالأخضر.,not_defined,not_defined,Arabic,common_voice_ar_19493956.wav
131,هل أنت متأكد أنك لم تنسَ شيئاً ؟,not_defined,not_defined,Arabic,common_voice_ar_19205125.wav
132,كيف حالك يا آنسة جون ؟,not_defined,not_defined,Arabic,common_voice_ar_19386506.wav
133,هل الشاطئ قريب من هذه المنطقة ؟,twenties,male,Arabic,common_voice_ar_19994796.wav
134,.رأيت رجلاً يتّجه نحوي,twenties,male,Arabic,common_voice_ar_19204947.wav
135,صفّر و هو يمشي.,thirties,female,Arabic,common_voice_ar_19464244.wav
136,بيته هو بيت العائلة.,not_defined,not_defined,Arabic,common_voice_ar_19386538.wav
137,.علينا أن نهتمّ بالمحافظة على تراثنا الوطني,not_defined,not_defined,Arabic,common_voice_ar_19152240.wav
138,.بعض الثعابين سامة,twenties,male,Arabic,common_voice_ar_19138616.wav
139,تسكن عمتي في نيويورك.,not_defined,not_defined,Arabic,common_voice_ar_21093530.wav
140,أهذه دراجتك ؟,twenties,male,Arabic,common_voice_ar_19534660.wav
141,.أنتم معلّمون,twenties,female,Arabic,common_voice_ar_19261956.wav
142,هذا الطالب نشيط جدًا.,twenties,male,Arabic,common_voice_ar_19534649.wav
143,هل لك أن تغلق الباب ؟,not_defined,not_defined,Arabic,common_voice_ar_19386508.wav
144,هل بإمكاني الدخول ؟,twenties,male,Arabic,common_voice_ar_19994981.wav
145,ماذا حصل لكلبك ؟,twenties,male,Arabic,common_voice_ar_19994877.wav
146,.ما زالت قدمَيّ تؤلمانني,twenties,male,Arabic,common_voice_ar_19534636.wav
147,باتت حكوماتنا كائناً فضائياً يعيش وسط شعب أرضي.,thirties,male,Arabic,common_voice_ar_20031340.wav
148,تمثال الحرية رمزٌ لأمريكا.,twenties,female,Arabic,common_voice_ar_19230545.wav
149,في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.,not_defined,not_defined,Arabic,common_voice_ar_19065193.wav
150,أطلق عليّ الرّصاص.,twenties,female,Arabic,common_voice_ar_19384374.wav
151,.وجدنا الباب الرئيسي مقفل,not_defined,not_defined,Arabic,common_voice_ar_19065117.wav
152,.ستُنشر روايتها الجديدة الشهر القادم,not_defined,not_defined,Arabic,common_voice_ar_19152246.wav
153,تظاهر بأنه طبيب.,twenties,female,Arabic,common_voice_ar_19261983.wav
154,هذه كتبي.,not_defined,not_defined,Arabic,common_voice_ar_19386505.wav
155,اقبل نعمة الأب ، ومعه ، هذا,twenties,male,Arabic,common_voice_ar_19138801.wav
156,ما هدفك الحقيقي ؟,twenties,female,Arabic,common_voice_ar_19245289.wav
157,يدرّب الفريق مدرّب جيّد.,twenties,male,Arabic,common_voice_ar_19534663.wav
158,أحب التزحلق على الثلج.,twenties,male,Arabic,common_voice_ar_19138757.wav
159,إغسل الصحون يا بن.,not_defined,not_defined,Arabic,common_voice_ar_19275750.wav
160,ليس كل ما على شبكة الإنترنت يمكن إيجاده باستخدام جوجل.,twenties,male,Arabic,common_voice_ar_19204914.wav
161,.لي صديق أباه ممثل مشهور,twenties,male,Arabic,common_voice_ar_19534651.wav
162,نادرا ما يكتب رسالة إلى والديه.,not_defined,not_defined,Arabic,common_voice_ar_19275749.wav
163,"Newton, ordea, lasai aipatuko nuke.",not_defined,not_defined,Basque,common_voice_eu_18549320.wav
164,"Hala ere, toki guztietan ere baitezpadakoak dira eguzkia, euria, ongarriak...",not_defined,not_defined,Basque,common_voice_eu_18537378.wav
165,"Esnearen laktosa izaten da, normalean.",thirties,male,Basque,common_voice_eu_18589739.wav
166,Eragozpenak eta trabak asmatzen zituen.,thirties,male,Basque,common_voice_eu_19016633.wav
167,"Bertakoek, tarteka, bai, Patxiku Erdikoak esan digunez.",not_defined,not_defined,Basque,common_voice_eu_18815585.wav
168,Bi mila eta hamarrean jaio nintzen.,not_defined,not_defined,Basque,common_voice_eu_18537413.wav
169,"Lehen Mundu Gerran soldadu izan zen, eta larriki gaixotu zen.",twenties,female,Basque,common_voice_eu_21638419.wav
170,"Multzoetako bakoitzak, esanahi bat du.",teens,female,Basque,common_voice_eu_21653096.wav
171,"Hurrengo pausoa, eta ez dago hain urruti, itzultzaile automatikoa da.",thirties,male,Basque,common_voice_eu_19018453.wav
172,"Emakumeen artean ere, Euskal txirrindulari onak badaude.",not_defined,not_defined,Basque,common_voice_eu_18537415.wav
173,Newtonek berak bere buruari buruz hori esaten zuen.,fourties,male,Basque,common_voice_eu_18597631.wav
174,"Mendebaldea aipatzen du Torresek, eta ez da kasualitatea.",not_defined,not_defined,Basque,common_voice_eu_18586795.wav
175,Batzuetan begi bistakoa izaten da.,not_defined,not_defined,Basque,common_voice_eu_18595199.wav
176,Barents itsasoan isurtzen du ura.,not_defined,not_defined,Basque,common_voice_eu_21478599.wav
177,Neurria eta argiaren azterketa funtsezkoa dugu.,teens,male,Basque,common_voice_eu_21653559.wav
178,Eta Argiaren zaleekin harremana ere estuagoa izatea nahi dugu.,thirties,male,Basque,common_voice_eu_18586924.wav
179,Erabiltzaileri datu-basearen banaketa gardena izatea ahalbidetzen dio.,fifties,male,Basque,common_voice_eu_21643357.wav
180,"Oso sintoma ohikoa da, eta gorputzaren atal guztietan ager daiteke.",teens,female,Basque,common_voice_eu_21652846.wav
181,Koalizioak laster bere kideak galdu zituen.,not_defined,not_defined,Basque,common_voice_eu_21478597.wav
182,Erdi Aroko harrizko zubi honek konponketa ugari ezagutu ditu.,not_defined,not_defined,Basque,common_voice_eu_21462688.wav
183,Orio faboritoa bazen ere San Juanek lortu zuen garaipena.,not_defined,not_defined,Basque,common_voice_eu_21462711.wav
184,"Bere garaiera, bi metro ingurukoa da.",not_defined,not_defined,Basque,common_voice_eu_21478634.wav
185,Bere ikasleek osatzen duten Doinu Zale akordeoi orkestra zuzentzen du.,teens,female,Basque,common_voice_eu_21652740.wav
186,Utz ditzagun adabakiak eta hari zuriak praka beltzetan.,not_defined,not_defined,Basque,common_voice_eu_18555448.wav
187,Gure herrian gehien irakur eta entzun daitezkeen hizkuntzak dira.,not_defined,not_defined,Basque,common_voice_eu_18595200.wav
188,"Bertan, sexua berresleitzeko ebakuntza egin zioten.",fifties,male,Basque,common_voice_eu_21672019.wav
189,"Koruko zenbait zonaldetan, bost zerrenda daude gaiak edo pertsonaiak adieraziz.",not_defined,not_defined,Basque,common_voice_eu_21478594.wav
190,Azokara jaitsiko gara eta arraina erosiko dugu.,not_defined,not_defined,Basque,common_voice_eu_18815680.wav
191,Egun hauetan Wikimedia Commonsera argazkiak igotzen ibili naiz.,not_defined,not_defined,Basque,common_voice_eu_18586788.wav
192,Jaiki eta ondoko mahaira joan zitzaizkion kideak ihesi.,not_defined,not_defined,Basque,common_voice_eu_18815620.wav
193,Eliza katolikoak eta ortodoxoak santutzat gurtzen dute.,twenties,female,Basque,common_voice_eu_21638417.wav
194,"Egia esateko, ezer gutxi egin zuen beltzon alde.",not_defined,not_defined,Basque,common_voice_eu_18760116.wav
195,"Gaur egun, arropak egiteko gehien erabiltzen den zuntz naturala da.",not_defined,not_defined,Basque,common_voice_eu_21478566.wav
196,Hogei urte zituela literatura-kritika lanetan hasi zen.,not_defined,not_defined,Basque,common_voice_eu_21478765.wav
197,Tolosako eraikin eta ikur herrikoi ezagunenetako bat da.,not_defined,not_defined,Basque,common_voice_eu_21462731.wav
198,Donostiako bigarren hezkuntzako institutu honen jatorria Bergaran dago.,twenties,female,Basque,common_voice_eu_21638323.wav
199,"Telefono dei baten kasuan, adibidez, datua litzateke elkarrizketaren audioa.",not_defined,not_defined,Basque,common_voice_eu_18688936.wav
200,Nafarroa Behereko Amikuze eskualdean dago kokaturik.,not_defined,not_defined,Basque,common_voice_eu_21462709.wav
201,Errepresioak eragin handia izan du.,not_defined,not_defined,Basque,common_voice_eu_18549309.wav
202,Atletismo-pistak kendu dituzte Anoetako zelaitik.,not_defined,not_defined,Basque,common_voice_eu_18815595.wav
203,Gordintasun eta sufrimendu horren lekuko izan nintzen.,not_defined,not_defined,Basque,common_voice_eu_18588707.wav
204,"Baina alde batetik, sekula ez da hala izan guztiz.",not_defined,not_defined,Basque,common_voice_eu_18759976.wav
205,Hemengo jainkoak ez dira inor Endarlatsatik harata.,thirties,male,Basque,common_voice_eu_18586983.wav
206,"Hizkuntzalaria, filosofoa, zientzialari kognitiboa eta aktibista.",not_defined,not_defined,Basque,common_voice_eu_18607112.wav
207,"Bi sexuko aleek lumaje kolore bera daukate, zuria.",twenties,male,Basque,common_voice_eu_21572580.wav
208,"Film hau aspergarria da, ez zait gustatu.",thirties,male,Basque,common_voice_eu_18586923.wav
209,"Urteekin, baina, jeneral izatera iritsi zen.",fifties,male,Basque,common_voice_eu_21643356.wav
210,Urpean oso igerilari trebea izaten da.,fifties,male,Basque,common_voice_eu_21643433.wav
211,Ordenaren probintzial izendatu zuten Gaztelan.,teens,female,Basque,common_voice_eu_21653092.wav
212,Zerk eragin zuen aktibismorako jauzia ematea?,not_defined,not_defined,Basque,common_voice_eu_18815455.wav
213,Mendebaldeko langileen soldaten eta ekialdekoenen arteko leizea izugarria da.,not_defined,not_defined,Basque,common_voice_eu_18607111.wav
214,Medikuak emango dizkigu beti jan-neurria orekatzeko jarraibide egokiak.,not_defined,not_defined,Basque,common_voice_eu_18555400.wav
215,Kataluniak erakusten du posible dela.,not_defined,not_defined,Basque,common_voice_eu_18586789.wav
216,Gizaki hitza bera gizon hitzarekin erlazionatuta dago.,twenties,female,Basque,common_voice_eu_21638364.wav
217,Eta bidaien epidemiologia ere aldatu da oro har.,not_defined,not_defined,Basque,common_voice_eu_18572093.wav
218,"Dena doan zen nauruarrentzako, zergarik batere ez.",thirties,male,Basque,common_voice_eu_18587012.wav
219,Bide huts eta taberna huts.,thirties,male,Basque,common_voice_eu_19018443.wav
220,"Bi mila eta hamaikan, hogeita hamabost mila milioi euro zituen.",not_defined,not_defined,Basque,common_voice_eu_18595221.wav
221,Askotan esaten da artea ez dela ulertzen.,not_defined,not_defined,Basque,common_voice_eu_18595946.wav
222,Bartzelonako Txiki-Alai frontoian jokatu zuen.,twenties,female,Basque,common_voice_eu_21638347.wav
223,Bilboko tabernan prestatzen zituen hango jabeak.,not_defined,not_defined,Basque,common_voice_eu_18595942.wav
224,"Hogeita hamar urte betetzear, ohi hiru urtez izango ziren senatariak.",twenties,female,Basque,common_voice_eu_21638300.wav
225,Prentsak zuzen-zuzen eman zuen haren berri.,teens,male,Basque,common_voice_eu_21653497.wav
226,"Pertsegitutakoak, bizirauteko zailtasunak zituztenak, langileak...",not_defined,not_defined,Basque,common_voice_eu_18549324.wav
227,"Lua programazio lengoaia trinkoa da, beraz plataforma askotan erabil daiteke.",not_defined,not_defined,Basque,common_voice_eu_21462742.wav
228,Nire aita hil zuten urtea.,not_defined,not_defined,Basque,common_voice_eu_18595205.wav
229,"Bestelako ekimenetarako aukera ere ematen du, dena den, guneak.",not_defined,not_defined,Basque,common_voice_eu_18595254.wav
230,Lan merkatuaren kontzeptu orokorra aldatu behar da.,not_defined,not_defined,Basque,common_voice_eu_18586791.wav
231,Nire ikasleetatik ehuneko lau bakarrik animatu da.,not_defined,not_defined,Basque,common_voice_eu_18597052.wav
232,"Ikasturte honetan xakea, surfa eta urpekaritza praktikatuko ditugu.",fourties,male,Basque,common_voice_eu_18597633.wav
233,Garai haietan gisa bereko hiru esperientzia nabarmendu ziren.,thirties,male,Basque,common_voice_eu_19016760.wav
234,Zure alaba oso ligoia al zen?,not_defined,not_defined,Basque,common_voice_eu_18549334.wav
235,Zuhaitza moztu dugu baratzari gerizperik eman ez diezaion.,thirties,male,Basque,common_voice_eu_19018446.wav
236,Zoazte pikutara eta eman bakea!,thirties,female,Basque,common_voice_eu_19430108.wav
237,Hona hemen multzoak mendebaldetik ekialdera.,twenties,male,Basque,common_voice_eu_21572571.wav
238,Sartu bertzenaz euskaldunak ibiltzen diren bentaren batean...,not_defined,not_defined,Basque,common_voice_eu_18595198.wav
239,Ez dugu ahazten lan hori egiteagatik jasan behar izan dutena.,not_defined,not_defined,Basque,common_voice_eu_18759888.wav
240,Apezpikuak gobernaturiko inperio hiria izan zen.,twenties,male,Basque,common_voice_eu_21572499.wav
241,"Gerrak aurrera egin ahala, karlisten taldean bi multzo agertu ziren.",teens,male,Basque,common_voice_eu_21653516.wav
242,Lur ona dagoen tokian eta gehienetan baserritik hurbil kokatzen dira.,teens,male,Basque,common_voice_eu_21653518.wav
243,"Ikasleei eskatzen diedana, neu ere aurretik egiten saiatuko naiz.",not_defined,not_defined,Basque,common_voice_eu_18555402.wav
244,"Hizkuntza hori, gaztelania, ene ama-hizkuntza da.",not_defined,not_defined,Basque,common_voice_eu_18549327.wav
245,Gure herriak duen tragediarik lazgarrienetakoa.,not_defined,not_defined,Basque,common_voice_eu_18537429.wav
246,"Dirudienez, oraindik ere gaskoi hiztunak badira nafar udalerrian.",twenties,male,Basque,common_voice_eu_21572584.wav
247,Bisitari eta parte hartzaile anonimoak sartzeko atea ez dut itxiko.,not_defined,not_defined,Basque,common_voice_eu_18597022.wav
248,"Euskara aitzinatzeak erdaren atzeratzea eskatuko du, noski.",not_defined,not_defined,Basque,common_voice_eu_18597003.wav
249,Ordu txikitan amaituko da egun berezi hau borobiltzeko ospakizuna.,thirties,female,Basque,common_voice_eu_19429761.wav
250,Dela aitortu dute bi alderdiek.,not_defined,not_defined,Basque,common_voice_eu_18555471.wav
251,Bateraren sorreran hainbat eragilek parte hartu zuten.,thirties,female,Basque,common_voice_eu_19429841.wav
252,"Adibidetxo bat genuen, Nazioen Mundua dinamika.",not_defined,not_defined,Basque,common_voice_eu_18549337.wav
253,Beste kontu bat da zelako interesa erakusten duten gure planteamenduekiko.,not_defined,not_defined,Basque,common_voice_eu_18597020.wav
254,Erandioko ikasleak gara eta gogotsu etorri gara.,not_defined,not_defined,Basque,common_voice_eu_18537414.wav
255,Agus Barandiaran eta Mikel Romero izan ziren taldearen sortzaileak.,teens,male,Basque,common_voice_eu_21653607.wav
256,"Gainera, proposamen gramatikalak egiten ikasi du Xuxenek.",not_defined,not_defined,Basque,common_voice_eu_18759985.wav
257,"Gaur, asteazkena, Maitane ezin izan da jantokira joan.",not_defined,not_defined,Basque,common_voice_eu_18597065.wav
258,Bolsonaroren buru ekonomikoa den Paolo Guedesek disimulurik gabe iragarri du.,not_defined,not_defined,Basque,common_voice_eu_18595949.wav
259,Eta guk gurean ba al dugu horrelakorik?,not_defined,not_defined,Basque,common_voice_eu_18595758.wav
260,Sei hilabete dituzu berriz saiatzeko.,thirties,male,Basque,common_voice_eu_18589738.wav
261,Gonzalezek horrela azaldu du nola eraikitzen dituen migratzaileekiko harremanak.,not_defined,not_defined,Basque,common_voice_eu_18555372.wav
262,Eguneroko ogi izaten segitu zuten.,fourties,male,Basque,common_voice_eu_18597636.wav
263,Zundaketak baimendu Bizkaia eta Gipuzkoan.,thirties,male,Basque,common_voice_eu_19016636.wav
264,"Kolonian gizarte-bizitza arina aurkituko dute, Espainia zurrun eta grisaren aldean.",twenties,male,Basque,common_voice_eu_21572569.wav
265,Elkarrekin zerikusirik ez duten bi istorio.,teens,male,Basque,common_voice_eu_21653563.wav
266,Zerbait berri asmatzen duenari nolabaiteko saria zor zaio.,thirties,female,Basque,common_voice_eu_19429810.wav
267,"Hala ere, aldaketa asko izan ziren taldean, garaiaren arabera.",fifties,male,Basque,common_voice_eu_21671907.wav
268,Guk egiten dugun konstatazioa hauxe da.,fourties,male,Basque,common_voice_eu_18597612.wav
269,Un Amerikan eo an ao. Smith ?,thirties,male,Breton,common_voice_br_17988699.wav
270,Pegoulz ez it kuit ?,thirties,male,Breton,common_voice_br_17975625.wav
271,c'hwec'h.,thirties,male,Breton,common_voice_br_17970983.wav
272,"Hag eñ ha diskenn, kemer ar skeul gantañ, ha mont kuit.",thirties,male,Breton,common_voice_br_17975442.wav
